Exp_eres,Exp_lw,Exp_width,Exp_length,Sim_eres,Sim_lw,Sim_width,Sim_length,Exp_ratio,Sim_ratio,dif_eres,dif_lw,dif_width,dif_length,dif_ratio
1.8879,0.0992,25.95,76.75,1.885677564,0.124011844,27.95,74.75,2.95761079,2.674418605,-0.002222436,0.024811844,2.0,-2.0,-0.283192185
1.687,0.0979,27.26,101.77,1.689349723,0.099984346,29.06,98.97,3.733308877,3.405712319,0.002349723,0.002084346,1.8,-2.8,-0.327596558
1.9237,0.1098,29.66,77.23,1.921131584,0.139297422,30.16,76.73,2.60384356,2.544098143,-0.002568416,0.029497422,0.5,-0.5,-0.059745417
1.7494,0.0907,26.5,92.08,1.748347551,0.100020206,28.0,89.08,3.474716981,3.181428571,-0.001052449,0.009320206,1.5,-3.0,-0.29328841
1.7649,0.0831,23.79,82.78,1.765249158,0.09578781,25.79,80.78,3.479613283,3.132221791,0.000349158,0.01268781,2.0,-2.0,-0.347391491
1.5292,0.1137,27.65,123.05,1.528622735,0.098945058,30.05,122.15,4.450271248,4.064891847,-0.000577265,-0.014754942,2.4,-0.9,-0.385379401
1.6928,0.0973,26.18,101.21,1.695450528,0.100436711,29.18,98.21,3.865928189,3.365661412,0.002650528,0.003136711,3.0,-3.0,-0.500266778
1.8182,0.0939,24.56,80.15,1.815953042,0.103041234,26.06,78.05,3.263436482,2.995011512,-0.002246958,0.009141234,1.5,-2.1,-0.26842497
1.7006,0.0903,25.08,99.84,1.701770042,0.099109792,28.38,96.24,3.980861244,3.391120507,0.001170042,0.008809792,3.3,-3.6,-0.589740737
1.7939,0.096,29.32,92.68,1.794811323,0.113048048,30.32,90.68,3.160982265,2.990765172,0.000911323,0.017048048,1.0,-2.0,-0.170217093
1.793,0.0914,26.42,90.99,1.791013743,0.107466463,29.42,88.09,3.443981832,2.994221618,-0.001986257,0.016066463,3.0,-2.9,-0.449760214
1.8507,0.0928,23.61,74.36,1.849684346,0.109141763,25.61,72.36,3.149512918,2.825458805,-0.001015654,0.016341763,2.0,-2.0,-0.324054113
1.8514,0.0997,27.62,84.52,1.853979397,0.119503182,29.82,82.22,3.060101376,2.757209926,0.002579397,0.019803182,2.2,-2.3,-0.30289145
1.6828,0.0982,25.84,103.44,1.681045339,0.099676523,28.74,100.14,4.003095975,3.48434238,-0.001754661,0.001476523,2.9,-3.3,-0.518753595
1.7593,0.0858,21.86,79.93,1.761073616,0.092925343,24.06,78.23,3.656450137,3.251454697,0.001773616,0.007125343,2.2,-1.7,-0.404995441
1.8121,0.0945,28.67,87.76,1.809119926,0.109410548,29.47,86.26,3.061039414,2.927044452,-0.002980074,0.014910548,0.8,-1.5,-0.133994962
1.7212,0.0972,27.92,101.2,1.718597702,0.105856581,30.42,99.1,3.624641834,3.257725181,-0.002602298,0.008656581,2.5,-2.1,-0.366916653
1.9893,0.1306,28.58,72.27,1.988584171,0.161208698,30.38,71.07,2.528691393,2.339368005,-0.000715829,0.030608698,1.8,-1.2,-0.189323387
1.8405,0.0965,28.25,86.9,1.842814424,0.116507177,30.15,85.1,3.076106195,2.822553897,0.002314424,0.020007177,1.9,-1.8,-0.253552298
1.6903,0.0977,28.28,101.65,1.693253543,0.101650515,29.28,99.65,3.594413013,3.403346995,0.002953543,0.003950515,1.0,-2.0,-0.191066018
1.815,0.0931,26.95,86.43,1.817849012,0.11015075,29.05,84.93,3.207050093,2.923580034,0.002849012,0.01705075,2.1,-1.5,-0.283470058
1.7664,0.0998,27.99,95.72,1.763884139,0.10801524,29.99,93.72,3.419792783,3.125041681,-0.002515861,0.00821524,2.0,-2.0,-0.294751103
1.8725,0.1128,29.98,86.42,1.875312508,0.127931895,31.18,84.02,2.882588392,2.694676074,0.002812508,0.015131895,1.2,-2.4,-0.187912318
1.7654,0.0997,28.49,93.92,1.766142258,0.106676361,29.49,91.92,3.296595297,3.11698881,0.000742258,0.006976361,1.0,-2.0,-0.179606487
